dataset,layer,layer_label,Q,quantile_set,train_loss,val_loss,gap,relative_gap,selected_wd,seed
uber_tlc_hourly,3,L3,9,q9,3.090267,3.048039,-0.042228,-0.013665,3.0,2
uber_tlc_hourly,4,L4,9,q9,2.977865,2.987587,0.009722,0.003265,3.0,2
uber_tlc_hourly,5,L5,9,q9,2.870683,2.917723,0.04704,0.016386,3.0,2
uber_tlc_hourly,6,L6,9,q9,2.833122,2.88354,0.050418,0.017796,3.0,2
uber_tlc_hourly,7,L7,9,q9,2.82391,2.855967,0.032057,0.011352,3.0,2
uber_tlc_hourly,8,L8,9,q9,2.804283,2.846436,0.042153,0.015032,3.0,2
uber_tlc_hourly,9,L9,9,q9,2.76797,2.814022,0.046052,0.016637,3.0,2
uber_tlc_hourly,10,L10,9,q9,2.850294,2.884857,0.034563,0.012126,3.0,2
uber_tlc_hourly,11,L11,9,q9,2.925027,2.94041,0.015383,0.005259,3.0,2
uber_tlc_hourly,12,L12,9,q9,2.925438,2.947454,0.022016,0.007526,1.0,2
uber_tlc_hourly,13,L12+LN,9,q9,2.862505,2.897229,0.034724,0.01213,1.0,2
m4_hourly,0,Emb,9,q9,4.601685,5.474264,0.872579,0.189622,3.0,0
m4_hourly,1,L1,9,q9,2.93071,4.008234,1.077524,0.367667,0.1,0
m4_hourly,2,L2,9,q9,1.729081,2.226892,0.497811,0.287905,0.01,0
m4_hourly,3,L3,9,q9,1.455626,1.835437,0.379811,0.260927,1.0,0
m4_hourly,4,L4,9,q9,1.477745,1.857452,0.379707,0.25695,1.0,0
m4_hourly,5,L5,9,q9,1.590559,1.904861,0.314302,0.197605,3.0,0
m4_hourly,6,L6,9,q9,1.606145,1.907591,0.301446,0.187683,3.0,0
m4_hourly,7,L7,9,q9,1.666737,1.963999,0.297262,0.17835,3.0,0
m4_hourly,8,L8,9,q9,1.559756,1.858704,0.298948,0.191663,3.0,0
m4_hourly,9,L9,9,q9,1.703611,1.96482,0.261209,0.153327,3.0,0
m4_hourly,10,L10,9,q9,1.737299,1.979888,0.242589,0.139636,1.0,0
m4_hourly,11,L11,9,q9,1.829527,2.038792,0.209265,0.114382,3.0,0
m4_hourly,12,L12,9,q9,1.758644,1.91609,0.157446,0.089527,3.0,0
m4_hourly,13,L12+LN,9,q9,1.674972,1.893579,0.218608,0.130514,3.0,0
m4_hourly,0,Emb,9,q9,4.619362,5.494279,0.874918,0.189402,3.0,1
m4_hourly,1,L1,9,q9,2.894182,3.983994,1.089813,0.376553,0.001,1
m4_hourly,2,L2,9,q9,1.724649,2.209222,0.484574,0.28097,1e-05,1
m4_hourly,3,L3,9,q9,1.456877,1.836464,0.379588,0.260549,0.1,1
m4_hourly,4,L4,9,q9,1.487323,1.853849,0.366527,0.246434,3.0,1
m4_hourly,5,L5,9,q9,1.568283,1.885923,0.31764,0.20254,3.0,1
m4_hourly,6,L6,9,q9,1.603374,1.901204,0.297829,0.185752,3.0,1
m4_hourly,7,L7,9,q9,1.609687,1.895242,0.285555,0.177398,3.0,1
m4_hourly,8,L8,9,q9,1.650027,1.940601,0.290574,0.176102,3.0,1
m4_hourly,9,L9,9,q9,1.678672,1.940179,0.261507,0.155782,3.0,1
m4_hourly,10,L10,9,q9,1.675346,1.93076,0.255415,0.152455,1.0,1
m4_hourly,11,L11,9,q9,1.776757,1.991069,0.214313,0.12062,1.0,1
m4_hourly,12,L12,9,q9,1.807159,1.974825,0.167665,0.092778,3.0,1
m4_hourly,13,L12+LN,9,q9,1.672558,1.858944,0.186386,0.111438,3.0,1
m4_hourly,0,Emb,9,q9,4.606192,5.475867,0.869675,0.188806,3.0,2
m4_hourly,1,L1,9,q9,2.896545,4.001353,1.104807,0.381422,0.001,2
m4_hourly,2,L2,9,q9,1.833943,2.222562,0.388619,0.211904,3.0,2
m4_hourly,3,L3,9,q9,1.445983,1.81111,0.365127,0.252512,1.0,2
m4_hourly,4,L4,9,q9,1.472929,1.854239,0.38131,0.258878,1.0,2
m4_hourly,5,L5,9,q9,1.588761,1.89278,0.304018,0.191356,3.0,2
m4_hourly,6,L6,9,q9,1.57547,1.863969,0.288499,0.183119,3.0,2
m4_hourly,7,L7,9,q9,1.632847,1.922605,0.289758,0.177456,1.0,2
m4_hourly,8,L8,9,q9,1.58464,1.874991,0.290352,0.183229,3.0,2
m4_hourly,9,L9,9,q9,1.692937,1.941395,0.248458,0.146761,3.0,2
m4_hourly,10,L10,9,q9,1.751419,1.991745,0.240326,0.137218,3.0,2
m4_hourly,11,L11,9,q9,1.725135,1.912919,0.187784,0.108852,3.0,2
m4_hourly,12,L12,9,q9,1.826394,2.021704,0.195309,0.106937,3.0,2
m4_hourly,13,L12+LN,9,q9,1.710216,1.946461,0.236245,0.138137,3.0,2
wind_farms_hourly,0,Emb,9,q9,4.371639,4.059544,-0.312096,-0.071391,0.0001,0
wind_farms_hourly,1,L1,9,q9,3.491141,3.310955,-0.180187,-0.051613,0.001,0
wind_farms_hourly,2,L2,9,q9,3.147794,3.101895,-0.0459,-0.014582,0.1,0
wind_farms_hourly,3,L3,9,q9,3.073392,2.921046,-0.152346,-0.049569,3.0,0
wind_farms_hourly,4,L4,9,q9,2.764796,2.83576,0.070964,0.025667,0.0001,0
wind_farms_hourly,5,L5,9,q9,2.826926,2.742163,-0.084763,-0.029984,3.0,0
wind_farms_hourly,6,L6,9,q9,2.741327,2.780026,0.038699,0.014117,3.0,0
wind_farms_hourly,7,L7,9,q9,2.672649,2.820355,0.147706,0.055266,3.0,0
wind_farms_hourly,8,L8,9,q9,2.609747,2.794599,0.184852,0.070831,3.0,0
wind_farms_hourly,9,L9,9,q9,2.572678,2.82811,0.255432,0.099286,3.0,0
wind_farms_hourly,10,L10,9,q9,2.638667,2.995286,0.356619,0.135151,3.0,0
wind_farms_hourly,11,L11,9,q9,2.661813,3.003645,0.341832,0.128421,3.0,0
wind_farms_hourly,12,L12,9,q9,2.678708,2.925948,0.24724,0.092298,3.0,0
wind_farms_hourly,13,L12+LN,9,q9,2.576281,2.864103,0.287822,0.11172,3.0,0
wind_farms_hourly,0,Emb,9,q9,4.373546,4.068202,-0.305344,-0.069816,1.0,1
wind_farms_hourly,1,L1,9,q9,3.508278,3.327542,-0.180737,-0.051517,1e-05,1
wind_farms_hourly,2,L2,9,q9,3.158401,3.105391,-0.05301,-0.016784,0.1,1
wind_farms_hourly,3,L3,9,q9,2.899681,2.927626,0.027945,0.009637,0.0001,1
wind_farms_hourly,4,L4,9,q9,2.948995,2.832066,-0.11693,-0.039651,3.0,1
wind_farms_hourly,5,L5,9,q9,2.81528,2.723491,-0.091789,-0.032604,3.0,1
wind_farms_hourly,6,L6,9,q9,2.744132,2.779336,0.035204,0.012829,3.0,1
wind_farms_hourly,7,L7,9,q9,2.668077,2.819884,0.151807,0.056898,3.0,1
wind_farms_hourly,8,L8,9,q9,2.615105,2.806648,0.191543,0.073245,3.0,1
wind_farms_hourly,9,L9,9,q9,2.567728,2.816997,0.249269,0.097078,3.0,1
wind_farms_hourly,10,L10,9,q9,2.62105,2.974995,0.353945,0.135039,3.0,1
wind_farms_hourly,11,L11,9,q9,2.668607,2.998926,0.330319,0.123779,3.0,1
wind_farms_hourly,12,L12,9,q9,2.671189,2.974592,0.303404,0.113584,1.0,1
wind_farms_hourly,13,L12+LN,9,q9,2.565148,2.852856,0.287707,0.11216,3.0,1
wind_farms_hourly,0,Emb,9,q9,4.378862,4.072365,-0.306497,-0.069995,0.001,2
wind_farms_hourly,1,L1,9,q9,3.504568,3.30588,-0.198688,-0.056694,0.3,2
wind_farms_hourly,2,L2,9,q9,3.143471,3.115578,-0.027893,-0.008873,1e-05,2
wind_farms_hourly,3,L3,9,q9,3.082424,2.933222,-0.149202,-0.048404,3.0,2
wind_farms_hourly,4,L4,9,q9,2.766496,2.831011,0.064515,0.02332,0.001,2
wind_farms_hourly,5,L5,9,q9,2.754756,2.738057,-0.016699,-0.006062,1.0,2
wind_farms_hourly,6,L6,9,q9,2.731336,2.766178,0.034842,0.012756,3.0,2
wind_farms_hourly,7,L7,9,q9,2.661873,2.805958,0.144085,0.054129,3.0,2
wind_farms_hourly,8,L8,9,q9,2.608764,2.800497,0.191733,0.073496,3.0,2
wind_farms_hourly,9,L9,9,q9,2.562215,2.814739,0.252524,0.098557,3.0,2
wind_farms_hourly,10,L10,9,q9,2.620265,2.976074,0.355809,0.135791,3.0,2
wind_farms_hourly,11,L11,9,q9,2.696204,3.035063,0.33886,0.12568,3.0,2
wind_farms_hourly,12,L12,9,q9,2.713047,2.96807,0.255023,0.093999,3.0,2
wind_farms_hourly,13,L12+LN,9,q9,2.532357,2.816153,0.283796,0.112068,3.0,2
monash_electricity_hourly,0,Emb,1,q1,0.730583,0.723086,-0.007498,-0.010263,1e-05,0
monash_electricity_hourly,1,L1,1,q1,0.513832,0.543131,0.029299,0.057021,0.3,0
monash_electricity_hourly,2,L2,1,q1,0.270012,0.331206,0.061194,0.226633,0.01,0
monash_electricity_hourly,3,L3,1,q1,0.235079,0.240585,0.005506,0.02342,1.0,0
monash_electricity_hourly,4,L4,1,q1,0.222685,0.223645,0.00096,0.004311,1.0,0
monash_electricity_hourly,5,L5,1,q1,0.213433,0.220716,0.007284,0.034126,0.3,0
monash_electricity_hourly,6,L6,1,q1,0.219387,0.220465,0.001078,0.004913,3.0,0
monash_electricity_hourly,7,L7,1,q1,0.211769,0.215777,0.004008,0.018926,1.0,0
monash_electricity_hourly,8,L8,1,q1,0.211882,0.217057,0.005174,0.024421,1.0,0
monash_electricity_hourly,9,L9,1,q1,0.210735,0.203888,-0.006847,-0.032493,1.0,0
monash_electricity_hourly,10,L10,1,q1,0.205664,0.200641,-0.005023,-0.024423,1.0,0
monash_electricity_hourly,11,L11,1,q1,0.217946,0.198591,-0.019354,-0.088804,3.0,0
monash_electricity_hourly,12,L12,1,q1,0.214259,0.196886,-0.017373,-0.081085,3.0,0
monash_electricity_hourly,13,L12+LN,1,q1,0.202047,0.194921,-0.007126,-0.035269,0.0001,0
monash_electricity_hourly,0,Emb,1,q1,0.730588,0.72264,-0.007949,-0.01088,0.001,1
monash_electricity_hourly,1,L1,1,q1,0.512147,0.543817,0.03167,0.061838,0.3,1
monash_electricity_hourly,2,L2,1,q1,0.269378,0.330683,0.061305,0.227581,0.0001,1
monash_electricity_hourly,3,L3,1,q1,0.228242,0.234861,0.006619,0.029,0.1,1
monash_electricity_hourly,4,L4,1,q1,0.232053,0.223753,-0.008301,-0.035771,3.0,1
monash_electricity_hourly,5,L5,1,q1,0.217694,0.218437,0.000742,0.00341,1.0,1
monash_electricity_hourly,6,L6,1,q1,0.207098,0.221279,0.01418,0.06847,0.0001,1
monash_electricity_hourly,7,L7,1,q1,0.218337,0.21474,-0.003597,-0.016475,3.0,1
monash_electricity_hourly,8,L8,1,q1,0.21485,0.220139,0.005289,0.024618,1.0,1
monash_electricity_hourly,9,L9,1,q1,0.209032,0.202385,-0.006646,-0.031796,3.0,1
monash_electricity_hourly,10,L10,1,q1,0.203857,0.206051,0.002194,0.010763,0.1,1
monash_electricity_hourly,11,L11,1,q1,0.209916,0.2,-0.009916,-0.047238,1.0,1
monash_electricity_hourly,12,L12,1,q1,0.206811,0.195501,-0.01131,-0.054686,0.1,1
monash_electricity_hourly,13,L12+LN,1,q1,0.204391,0.196464,-0.007927,-0.038782,0.01,1
monash_electricity_hourly,0,Emb,1,q1,0.730593,0.723043,-0.00755,-0.010334,1.0,2
monash_electricity_hourly,1,L1,1,q1,0.528672,0.54275,0.014078,0.026629,1.0,2
monash_electricity_hourly,2,L2,1,q1,0.268088,0.332285,0.064197,0.239463,0.001,2
monash_electricity_hourly,3,L3,1,q1,0.242355,0.240714,-0.001641,-0.006773,3.0,2
monash_electricity_hourly,4,L4,1,q1,0.222201,0.226403,0.004202,0.018912,1.0,2
monash_electricity_hourly,5,L5,1,q1,0.212807,0.216095,0.003288,0.01545,0.3,2
monash_electricity_hourly,6,L6,1,q1,0.218288,0.21719,-0.001098,-0.00503,3.0,2
monash_electricity_hourly,7,L7,1,q1,0.212103,0.216386,0.004283,0.020193,1.0,2
monash_electricity_hourly,8,L8,1,q1,0.213993,0.220445,0.006452,0.030151,3.0,2
monash_electricity_hourly,9,L9,1,q1,0.206634,0.208987,0.002353,0.011385,1.0,2
monash_electricity_hourly,10,L10,1,q1,0.213878,0.203706,-0.010172,-0.047559,3.0,2
monash_electricity_hourly,11,L11,1,q1,0.220551,0.198991,-0.02156,-0.097755,3.0,2
monash_electricity_hourly,12,L12,1,q1,0.22914,0.207535,-0.021604,-0.094285,3.0,2
monash_electricity_hourly,13,L12+LN,1,q1,0.214877,0.194447,-0.02043,-0.095079,3.0,2
uber_tlc_hourly,0,Emb,1,q1,0.610167,0.581831,-0.028336,-0.04644,0.3,0
uber_tlc_hourly,1,L1,1,q1,0.553759,0.546431,-0.007329,-0.013234,0.01,0
uber_tlc_hourly,2,L2,1,q1,0.494914,0.490288,-0.004626,-0.009347,1.0,0
uber_tlc_hourly,3,L3,1,q1,0.43828,0.43119,-0.00709,-0.016177,3.0,0
uber_tlc_hourly,4,L4,1,q1,0.425403,0.424443,-0.00096,-0.002256,3.0,0
uber_tlc_hourly,5,L5,1,q1,0.411141,0.413158,0.002017,0.004906,3.0,0
uber_tlc_hourly,6,L6,1,q1,0.404707,0.408852,0.004144,0.01024,3.0,0
uber_tlc_hourly,7,L7,1,q1,0.401542,0.403442,0.0019,0.004733,3.0,0
uber_tlc_hourly,8,L8,1,q1,0.400159,0.404079,0.00392,0.009796,3.0,0
uber_tlc_hourly,9,L9,1,q1,0.394601,0.400309,0.005708,0.014466,3.0,0
uber_tlc_hourly,10,L10,1,q1,0.405741,0.405802,6.1e-05,0.00015,3.0,0
uber_tlc_hourly,11,L11,1,q1,0.416963,0.41301,-0.003952,-0.009479,3.0,0
uber_tlc_hourly,12,L12,1,q1,0.409517,0.420439,0.010922,0.026671,0.01,0
uber_tlc_hourly,13,L12+LN,1,q1,0.405776,0.41776,0.011984,0.029533,0.1,0
uber_tlc_hourly,0,Emb,1,q1,0.609617,0.578446,-0.031172,-0.051133,0.3,1
uber_tlc_hourly,1,L1,1,q1,0.5616,0.551542,-0.010059,-0.017911,0.3,1
uber_tlc_hourly,2,L2,1,q1,0.501569,0.494556,-0.007013,-0.013983,1.0,1
uber_tlc_hourly,3,L3,1,q1,0.422987,0.430437,0.00745,0.017613,0.3,1
uber_tlc_hourly,4,L4,1,q1,0.421606,0.42236,0.000754,0.001789,3.0,1
uber_tlc_hourly,5,L5,1,q1,0.408617,0.41276,0.004143,0.010139,3.0,1
uber_tlc_hourly,6,L6,1,q1,0.405556,0.41136,0.005805,0.014313,3.0,1
uber_tlc_hourly,7,L7,1,q1,0.4009,0.406083,0.005182,0.012926,3.0,1
uber_tlc_hourly,8,L8,1,q1,0.400615,0.406041,0.005426,0.013543,3.0,1
uber_tlc_hourly,9,L9,1,q1,0.395911,0.401181,0.00527,0.013312,3.0,1
uber_tlc_hourly,10,L10,1,q1,0.409952,0.410298,0.000346,0.000845,3.0,1
uber_tlc_hourly,11,L11,1,q1,0.406438,0.418228,0.01179,0.029009,0.3,1
uber_tlc_hourly,12,L12,1,q1,0.404708,0.411957,0.007249,0.017911,0.3,1
uber_tlc_hourly,13,L12+LN,1,q1,0.395635,0.412302,0.016666,0.042125,0.01,1
uber_tlc_hourly,0,Emb,1,q1,0.604281,0.582526,-0.021755,-0.036001,0.1,2
uber_tlc_hourly,1,L1,1,q1,0.559782,0.548953,-0.010829,-0.019345,1e-05,2
uber_tlc_hourly,2,L2,1,q1,0.49291,0.494704,0.001794,0.003641,1e-05,2
uber_tlc_hourly,3,L3,1,q1,0.41993,0.433782,0.013852,0.032986,0.0001,2
uber_tlc_hourly,4,L4,1,q1,0.421805,0.420767,-0.001037,-0.002459,3.0,2
uber_tlc_hourly,5,L5,1,q1,0.407321,0.410904,0.003583,0.008797,3.0,2
uber_tlc_hourly,6,L6,1,q1,0.406492,0.408676,0.002184,0.005372,3.0,2
uber_tlc_hourly,7,L7,1,q1,0.40061,0.404046,0.003437,0.008578,3.0,2
uber_tlc_hourly,8,L8,1,q1,0.39598,0.401282,0.005302,0.01339,3.0,2
uber_tlc_hourly,9,L9,1,q1,0.3883,0.402178,0.013878,0.035741,1.0,2
uber_tlc_hourly,10,L10,1,q1,0.41641,0.414682,-0.001728,-0.00415,3.0,2
uber_tlc_hourly,11,L11,1,q1,0.404379,0.420167,0.015788,0.039042,0.01,2
uber_tlc_hourly,12,L12,1,q1,0.407163,0.416643,0.00948,0.023284,0.01,2
uber_tlc_hourly,13,L12+LN,1,q1,0.411288,0.413028,0.00174,0.00423,1.0,2
m4_hourly,0,Emb,1,q1,0.703206,0.84589,0.142684,0.202904,3.0,0
m4_hourly,1,L1,1,q1,0.410317,0.586425,0.176108,0.429199,0.001,0
m4_hourly,2,L2,1,q1,0.245455,0.296606,0.05115,0.20839,1e-05,0
m4_hourly,3,L3,1,q1,0.205512,0.25463,0.049118,0.239,0.1,0
m4_hourly,4,L4,1,q1,0.207188,0.259292,0.052104,0.251483,0.1,0
m4_hourly,5,L5,1,q1,0.20923,0.258452,0.049222,0.235253,0.3,0
m4_hourly,6,L6,1,q1,0.210895,0.251442,0.040547,0.192263,3.0,0
m4_hourly,7,L7,1,q1,0.214236,0.251307,0.037072,0.173042,3.0,0
m4_hourly,8,L8,1,q1,0.200684,0.246654,0.045969,0.229063,1.0,0
m4_hourly,9,L9,1,q1,0.213564,0.257238,0.043674,0.204501,0.1,0
m4_hourly,10,L10,1,q1,0.227432,0.252669,0.025237,0.110965,3.0,0
m4_hourly,11,L11,1,q1,0.227692,0.258346,0.030654,0.134629,0.1,0
m4_hourly,12,L12,1,q1,0.232764,0.240867,0.008103,0.034814,3.0,0
m4_hourly,13,L12+LN,1,q1,0.231324,0.25008,0.018756,0.081082,3.0,0
m4_hourly,0,Emb,1,q1,0.706236,0.846584,0.140348,0.198727,3.0,1
m4_hourly,1,L1,1,q1,0.428287,0.589017,0.160729,0.375284,0.3,1
m4_hourly,2,L2,1,q1,0.236445,0.300466,0.064021,0.270766,0.0001,1
m4_hourly,3,L3,1,q1,0.205311,0.252822,0.047511,0.231408,1.0,1
m4_hourly,4,L4,1,q1,0.211247,0.254314,0.043067,0.20387,3.0,1
m4_hourly,5,L5,1,q1,0.214209,0.249202,0.034993,0.163358,3.0,1
m4_hourly,6,L6,1,q1,0.211468,0.251714,0.040246,0.190317,3.0,1
m4_hourly,7,L7,1,q1,0.203997,0.254694,0.050697,0.248519,0.1,1
m4_hourly,8,L8,1,q1,0.207561,0.254813,0.047252,0.227652,0.3,1
m4_hourly,9,L9,1,q1,0.221246,0.24978,0.028534,0.128968,3.0,1
m4_hourly,10,L10,1,q1,0.217942,0.257869,0.039927,0.1832,0.1,1
m4_hourly,11,L11,1,q1,0.222445,0.247502,0.025057,0.112642,3.0,1
m4_hourly,12,L12,1,q1,0.236885,0.253964,0.017079,0.072097,3.0,1
m4_hourly,13,L12+LN,1,q1,0.217234,0.247637,0.030403,0.139953,1.0,1
m4_hourly,0,Emb,1,q1,0.70562,0.843716,0.138097,0.19571,3.0,2
m4_hourly,1,L1,1,q1,0.43363,0.596464,0.162834,0.375514,0.3,2
m4_hourly,2,L2,1,q1,0.242866,0.30227,0.059404,0.244595,0.3,2
m4_hourly,3,L3,1,q1,0.207688,0.25308,0.045392,0.218558,3.0,2
m4_hourly,4,L4,1,q1,0.211573,0.262202,0.050629,0.239298,0.3,2
m4_hourly,5,L5,1,q1,0.218209,0.258016,0.039807,0.182426,1.0,2
m4_hourly,6,L6,1,q1,0.206466,0.254843,0.048377,0.234307,0.3,2
m4_hourly,7,L7,1,q1,0.205575,0.254001,0.048426,0.235564,0.0001,2
m4_hourly,8,L8,1,q1,0.204925,0.252644,0.047718,0.232857,1.0,2
m4_hourly,9,L9,1,q1,0.217328,0.252001,0.034673,0.15954,1.0,2
m4_hourly,10,L10,1,q1,0.2365,0.255605,0.019105,0.080782,3.0,2
m4_hourly,11,L11,1,q1,0.229876,0.265066,0.03519,0.153083,0.1,2
m4_hourly,12,L12,1,q1,0.226447,0.246637,0.02019,0.08916,1.0,2
m4_hourly,13,L12+LN,1,q1,0.218118,0.246722,0.028604,0.13114,1.0,2
wind_farms_hourly,0,Emb,1,q1,0.630307,0.587387,-0.04292,-0.068094,0.1,0
wind_farms_hourly,1,L1,1,q1,0.500072,0.46644,-0.033631,-0.067253,1.0,0
wind_farms_hourly,2,L2,1,q1,0.455642,0.440534,-0.015108,-0.033157,1.0,0
wind_farms_hourly,3,L3,1,q1,0.413386,0.415949,0.002563,0.006199,0.3,0
